,f1,recall,precision,roc_auc,rand_st
gini 5 1 False,0.24024024024024027,0.5333333333333333,0.15503875968992248,0.8001326017375401,11
gini 5 1 False,0.2507836990595611,0.5333333333333333,0.16393442622950818,0.7969135802469136,12
gini 5 1 False,0.25766871165644173,0.56,0.16733067729083664,0.8015683584819387,13
gini 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.8020759030635574,14
gini 5 1 False,0.2537764350453172,0.56,0.1640625,0.7976634659350709,15
gini 5 1 False,0.2598187311178248,0.5733333333333334,0.16796875,0.8022953818015546,16
gini 5 1 False,0.24925816023738873,0.56,0.16030534351145037,0.8001371742112482,17
gini 5 1 False,0.25958702064896755,0.5866666666666667,0.16666666666666666,0.8029583904892547,18
gini 5 1 False,0.2507836990595611,0.5333333333333333,0.16393442622950818,0.7990123456790124,19
gini 5 1 False,0.23926380368098163,0.52,0.1553784860557769,0.801092821216278,20
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.8016278006401463,21
gini 5 1 False,0.2416918429003021,0.5333333333333333,0.15625,0.7992363968907179,22
gini 5 1 False,0.25,0.5333333333333333,0.16326530612244897,0.8001417466849565,23
gini 5 1 False,0.2529411764705882,0.5733333333333334,0.16226415094339622,0.8016963877457706,24
gini 5 1 False,0.2523076923076923,0.5466666666666666,0.164,0.7996799268404207,25
gini 5 1 False,0.2530864197530864,0.5466666666666666,0.1646586345381526,0.8006858710562414,26
gini 5 1 False,0.25146198830409355,0.5733333333333334,0.16104868913857678,0.7995747599451304,27
gini 5 1 False,0.2523076923076923,0.5466666666666666,0.164,0.8011842706904436,28
gini 5 1 False,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.8001097393689987,29
gini 5 1 False,0.2570532915360501,0.5466666666666666,0.1680327868852459,0.8028989483310471,30
gini 5 1 False,0.2530864197530864,0.5466666666666666,0.1646586345381526,0.7995930498399635,31
gini 5 1 False,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.8000823045267489,32
gini 5 1 False,0.25,0.56,0.16091954022988506,0.8012894375857339,33
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7997576588934614,34
gini 5 1 False,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7988614540466393,35
gini 5 1 False,0.25,0.56,0.16091954022988506,0.8018792866941015,36
gini 5 1 False,0.25,0.56,0.16091954022988506,0.8000685871056241,37
gini 5 1 False,0.25,0.56,0.16091954022988506,0.8050845907636031,38
gini 5 1 False,0.24464831804281345,0.5333333333333333,0.15873015873015872,0.799684499314129,39
gini 5 1 False,0.24641833810888253,0.5733333333333334,0.15693430656934307,0.8001874714220393,40
gini 5 1 False,0.24223602484472048,0.52,0.15789473684210525,0.7996250571559214,41
gini 5 1 False,0.24362606232294617,0.5733333333333334,0.15467625899280577,0.8005121170553271,42
gini 5 1 False,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.8007361682670324,43
gini 5 1 False,0.24925816023738873,0.56,0.16030534351145037,0.8014586191129401,44
gini 5 1 False,0.2537764350453172,0.56,0.1640625,0.8019250114311843,45
gini 5 1 False,0.23906705539358597,0.5466666666666666,0.15298507462686567,0.799304983996342,46
gini 5 1 False,0.25074626865671645,0.56,0.16153846153846155,0.8027800640146319,47
gini 5 1 False,0.25531914893617025,0.56,0.16535433070866143,0.8017969821673525,48
gini 5 1 False,0.25352112676056343,0.6,0.16071428571428573,0.8042066758116142,49
gini 5 2 True,0.22177419354838707,0.7333333333333333,0.13064133016627077,0.8067352537722907,0
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8059625057155921,1
gini 5 2 True,0.22177419354838707,0.7333333333333333,0.13064133016627077,0.8070233196159122,2
gini 5 2 True,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8086374028349338,3
gini 5 2 True,0.2172949002217295,0.6533333333333333,0.13031914893617022,0.8071056241426612,4
gini 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8045679012345679,5
gini 5 2 True,0.22319474835886216,0.68,0.13350785340314136,0.8066117969821673,6
gini 5 2 True,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8070598994055784,7
gini 5 2 True,0.22417582417582418,0.68,0.13421052631578947,0.8054549611339736,8
gini 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8064929126657523,9
gini 5 2 True,0.22601279317697226,0.7066666666666667,0.13451776649746192,0.8083721993598537,10
gini 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8067946959304984,11
gini 5 2 True,0.22222222222222224,0.64,0.13445378151260504,0.8041015089163237,12
gini 5 2 True,0.2196796338672769,0.64,0.13259668508287292,0.8058984910836763,13
gini 5 2 True,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.8057338820301784,14
gini 5 2 True,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8052354823959762,15
gini 5 2 True,0.22270742358078602,0.68,0.13315926892950392,0.8076909007773205,16
gini 5 2 True,0.22321428571428573,0.6666666666666666,0.13404825737265416,0.8062551440329218,17
gini 5 2 True,0.2147117296222664,0.72,0.1261682242990654,0.804819387288523,18
gini 5 2 True,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.8062322816643804,19
gini 5 2 True,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8065340649291267,20
gini 5 2 True,0.2236024844720497,0.72,0.1323529411764706,0.8050617283950617,21
gini 5 2 True,0.22270742358078602,0.68,0.13315926892950392,0.8073433927754916,22
gini 5 2 True,0.21929824561403508,0.6666666666666666,0.13123359580052493,0.8055601280292639,23
gini 5 2 True,0.23305084745762714,0.7333333333333333,0.1385390428211587,0.8072976680384089,24
gini 5 2 True,0.22907488986784144,0.6933333333333334,0.13720316622691292,0.8060539551897576,25
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8073433927754916,26
gini 5 2 True,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8064929126657522,27
gini 5 2 True,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8065020576131687,28
gini 5 2 True,0.22270742358078602,0.68,0.13315926892950392,0.805761316872428,29
gini 5 2 True,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8078646547782351,30
gini 5 2 True,0.23157894736842105,0.7333333333333333,0.1375,0.8069364426154549,31
gini 5 2 True,0.22321428571428573,0.6666666666666666,0.13404825737265416,0.8059304983996343,32
gini 5 2 True,0.22929936305732485,0.72,0.13636363636363635,0.8077046181984455,33
gini 5 2 True,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.8048605395518975,34
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8056698673982625,35
gini 5 2 True,0.22077922077922082,0.68,0.13178294573643412,0.8054686785550983,36
gini 5 2 True,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.8062459990855053,37
gini 5 2 True,0.2309368191721133,0.7066666666666667,0.13802083333333334,0.8093735711019662,38
gini 5 2 True,0.22894168466522677,0.7066666666666667,0.13659793814432988,0.8051120256058527,39
gini 5 2 True,0.22566371681415928,0.68,0.13527851458885942,0.8048788294467307,40
gini 5 2 True,0.2192393736017897,0.6533333333333333,0.13172043010752688,0.8067078189300412,41
gini 5 2 True,0.23225806451612904,0.72,0.13846153846153847,0.8095473251028807,42
gini 5 2 True,0.2222222222222222,0.68,0.1328125,0.8073296753543667,43
gini 5 2 True,0.22323462414578588,0.6533333333333333,0.1346153846153846,0.8062780064014632,44
gini 5 2 True,0.22746781115879827,0.7066666666666667,0.13554987212276215,0.807896662094193,45
gini 5 2 True,0.2312633832976445,0.72,0.1377551020408163,0.8057293095564702,46
gini 5 2 True,0.22494887525562374,0.7333333333333333,0.13285024154589373,0.8072153635116599,47
gini 5 2 True,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.8059030635573845,48
gini 5 2 True,0.2264957264957265,0.7066666666666667,0.13486005089058525,0.8082898948331046,49
gini 5 2 False,0.22177419354838707,0.7333333333333333,0.13064133016627077,0.8068404206675811,0
gini 5 2 False,0.23043478260869563,0.7066666666666667,0.13766233766233765,0.8079881115683585,1
gini 5 2 False,0.22044088176352705,0.7333333333333333,0.12971698113207547,0.8079012345679013,2
gini 5 2 False,0.23194748358862147,0.7066666666666667,0.1387434554973822,0.8098994055784179,3
gini 5 2 False,0.22417582417582418,0.68,0.13421052631578947,0.8068770004572474,4
gini 5 2 False,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8070187471422039,5
gini 5 2 False,0.2222222222222222,0.68,0.1328125,0.8067306812985826,6
gini 5 2 False,0.22698072805139188,0.7066666666666667,0.13520408163265307,0.8065797896662095,7
gini 5 2 False,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.805628715134888,8
gini 5 2 False,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8072930955647005,9
gini 5 2 False,0.22869022869022868,0.7333333333333333,0.1354679802955665,0.8082533150434386,10
gini 5 2 False,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8070004572473709,11
gini 5 2 False,0.2237442922374429,0.6533333333333333,0.1349862258953168,0.8056835848193873,12
gini 5 2 False,0.22727272727272727,0.6666666666666666,0.136986301369863,0.8064014631915866,13
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8065706447187929,14
gini 5 2 False,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.8054275262917239,15
gini 5 2 False,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.806374028349337,16
gini 5 2 False,0.22907488986784144,0.6933333333333334,0.13720316622691292,0.8086831275720164,17
gini 5 2 False,0.22044088176352705,0.7333333333333333,0.12971698113207547,0.8065112025605853,18
gini 5 2 False,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8070507544581618,19
gini 5 2 False,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.806588934613626,20
gini 5 2 False,0.22357723577235775,0.7333333333333333,0.13189448441247004,0.8066895290352081,21
gini 5 2 False,0.23427331887201733,0.72,0.13989637305699482,0.8085139460448103,22
gini 5 2 False,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8054732510288065,23
gini 5 2 False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8063145861911294,24
gini 5 2 False,0.22566371681415928,0.68,0.13527851458885942,0.8077869227251944,25
gini 5 2 False,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.8081755829903978,26
gini 5 2 False,0.23157894736842105,0.7333333333333333,0.1375,0.8062597165066301,27
gini 5 2 False,0.22958057395143489,0.6933333333333334,0.13756613756613756,0.8061179698216736,28
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.807050754458162,29
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8078417924096937,30
gini 5 2 False,0.23076923076923078,0.72,0.13740458015267176,0.8076268861454047,31
gini 5 2 False,0.22321428571428573,0.6666666666666666,0.13404825737265416,0.8055647005029721,32
gini 5 2 False,0.22894168466522677,0.7066666666666667,0.13659793814432988,0.8077914951989027,33
gini 5 2 False,0.23175965665236054,0.72,0.13810741687979539,0.8045861911294011,34
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8057933241883859,35
gini 5 2 False,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.806771833561957,36
gini 5 2 False,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8056881572930956,37
gini 5 2 False,0.22894168466522677,0.7066666666666667,0.13659793814432988,0.8091678097850938,38
gini 5 2 False,0.23326133909287258,0.72,0.13917525773195877,0.8064060356652951,39
gini 5 2 False,0.22857142857142856,0.6933333333333334,0.1368421052631579,0.8054549611339734,40
gini 5 2 False,0.22566371681415928,0.68,0.13527851458885942,0.8069730224051211,41
gini 5 2 False,0.2335456475583864,0.7333333333333333,0.1388888888888889,0.8097622313671696,42
gini 5 2 False,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.807434842249657,43
gini 5 2 False,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8069730224051213,44
gini 5 2 False,0.23109243697478993,0.7333333333333333,0.1371571072319202,0.8072702331961591,45
gini 5 2 False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8065614997713764,46
gini 5 2 False,0.22448979591836737,0.7333333333333333,0.13253012048192772,0.8070416095107453,47
gini 5 2 False,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.8063145861911295,48
gini 5 2 False,0.23305084745762714,0.7333333333333333,0.1385390428211587,0.8094238683127573,49
gini 5 3 True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8156698673982625,0
gini 5 3 True,0.20869565217391303,0.8,0.12,0.8183630544124372,1
gini 5 3 True,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8166300868770004,2
gini 5 3 True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8149245541838135,3
gini 5 3 True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8151120256058527,4
gini 5 3 True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.815564700502972,5
gini 5 3 True,0.20173913043478262,0.7733333333333333,0.116,0.8138866026520348,6
gini 5 3 True,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8152994970278922,7
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8157658893461363,8
gini 5 3 True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8147736625514403,9
gini 5 3 True,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8145221764974852,10
gini 5 3 True,0.2097649186256781,0.7733333333333333,0.12133891213389121,0.8144810242341107,11
gini 5 3 True,0.20702402957486138,0.7466666666666667,0.12017167381974249,0.8134293552812072,12
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8143484224965707,13
gini 5 3 True,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8139780521262003,14
gini 5 3 True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8161179698216736,15
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8153040695016004,16
gini 5 3 True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8154869684499314,17
gini 5 3 True,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.815249199817101,18
gini 5 3 True,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8157475994513033,19
gini 5 3 True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8143667123914038,20
gini 5 3 True,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8179926840420668,21
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8133013260173755,22
gini 5 3 True,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8143347050754458,23
gini 5 3 True,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8183721993598538,24
gini 5 3 True,0.21111111111111108,0.76,0.12258064516129032,0.8142844078646547,25
gini 5 3 True,0.20848056537102475,0.7866666666666666,0.12016293279022404,0.8147782350251486,26
gini 5 3 True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8165340649291267,27
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8149565614997715,28
gini 5 3 True,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8124919981710106,29
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8156195701874714,30
gini 5 3 True,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8162185642432556,31
gini 5 3 True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8163923182441701,32
gini 5 3 True,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.8168358481938729,33
gini 5 3 True,0.2062937062937063,0.7866666666666666,0.11871227364185111,0.8153497942386831,34
gini 5 3 True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8145176040237769,35
gini 5 3 True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8148285322359397,36
gini 5 3 True,0.2112676056338028,0.8,0.12170385395537525,0.818459076360311,37
gini 5 3 True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8159304983996343,38
gini 5 3 True,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8173022405121171,39
gini 5 3 True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.812994970278921,40
gini 5 3 True,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8143712848651121,41
gini 5 3 True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8151257430269776,42
gini 5 3 True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8178235025148606,43
gini 5 3 True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8122770919067215,44
gini 5 3 True,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8166575217192502,45
gini 5 3 True,0.20959147424511543,0.7866666666666666,0.12090163934426229,0.8161271147690901,46
gini 5 3 True,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8176771833561959,47
gini 5 3 True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8150205761316873,48
gini 5 3 True,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8173296753543666,49
gini 5 3 False,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8165020576131687,0
gini 5 3 False,0.20905923344947733,0.8,0.12024048096192384,0.8177229080932784,1
gini 5 3 False,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8165889346136259,2
gini 5 3 False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8157155921353452,3
gini 5 3 False,0.2050359712230216,0.76,0.11850311850311851,0.8155555555555556,4
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8150205761316872,5
gini 5 3 False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8131870141746687,6
gini 5 3 False,0.20173913043478262,0.7733333333333333,0.116,0.8148788294467306,7
gini 5 3 False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8146319158664839,8
gini 5 3 False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.815016003657979,9
gini 5 3 False,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8134567901234568,10
gini 5 3 False,0.21033868092691624,0.7866666666666666,0.12139917695473251,0.8153497942386831,11
gini 5 3 False,0.21111111111111108,0.76,0.12258064516129032,0.8139323273891176,12
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8134613625971651,13
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8148925468678555,14
gini 5 3 False,0.20774647887323944,0.7866666666666666,0.11967545638945233,0.8174211248285322,15
gini 5 3 False,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8148376771833563,16
gini 5 3 False,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8150480109739369,17
gini 5 3 False,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8149108367626886,18
gini 5 3 False,0.20955882352941177,0.76,0.12153518123667377,0.8154732510288067,19
gini 5 3 False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8151943301326018,20
gini 5 3 False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8177777777777778,21
gini 5 3 False,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8162368541380887,22
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8128440786465478,23
gini 5 3 False,0.2041522491349481,0.7866666666666666,0.1172962226640159,0.8186099679926842,24
gini 5 3 False,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.8144627343392776,25
gini 5 3 False,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.813360768175583,26
gini 5 3 False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8175262917238226,27
gini 5 3 False,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8153635116598079,28
gini 5 3 False,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.814320987654321,29
gini 5 3 False,0.21033210332103322,0.76,0.12205567451820129,0.8153223593964336,30
gini 5 3 False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8159396433470507,31
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8152857796067672,32
gini 5 3 False,0.20833333333333331,0.8,0.11976047904191617,0.8173251028806585,33
gini 5 3 False,0.20103986135181975,0.7733333333333333,0.11553784860557768,0.8153269318701417,34
gini 5 3 False,0.20141342756183747,0.76,0.11608961303462322,0.8145633287608597,35
gini 5 3 False,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8140877914951989,36
gini 5 3 False,0.2079722703639515,0.8,0.11952191235059761,0.8180566986739826,37
gini 5 3 False,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8158299039780521,38
gini 5 3 False,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.816058527663466,39
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8136534064929127,40
gini 5 3 False,0.20942408376963353,0.8,0.12048192771084337,0.8152263374485598,41
gini 5 3 False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8154046639231824,42
gini 5 3 False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.816639231824417,43
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8126886145404664,44
gini 5 3 False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8166620941929583,45
gini 5 3 False,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8155418381344307,46
gini 5 3 False,0.20521739130434782,0.7866666666666666,0.118,0.8175903063557385,47
gini 5 3 False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8141792409693644,48
gini 5 3 False,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8177869227251944,49
gini 5 auto True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8156698673982625,0
gini 5 auto True,0.20869565217391303,0.8,0.12,0.8183630544124372,1
gini 5 auto True,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8166300868770004,2
gini 5 auto True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8149245541838135,3
gini 5 auto True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8151120256058527,4
gini 5 auto True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.815564700502972,5
gini 5 auto True,0.20173913043478262,0.7733333333333333,0.116,0.8138866026520348,6
gini 5 auto True,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8152994970278922,7
