,f1,recall,precision,roc_auc,rand_st
gini 5 1 False,0.25825825825825827,0.5733333333333334,0.16666666666666666,0.7979835390946503,163
gini 5 1 False,0.25,0.5333333333333333,0.16326530612244897,0.797946959304984,164
gini 5 1 False,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7980521262002743,165
gini 5 1 False,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7981252857796068,166
gini 5 1 False,0.25531914893617025,0.56,0.16535433070866143,0.7991860996799268,167
gini 5 1 False,0.25386996904024767,0.5466666666666666,0.16532258064516128,0.7978143575674441,168
gini 5 1 False,0.2598187311178248,0.5733333333333334,0.16796875,0.7991037951531779,169
gini 5 1 False,0.243161094224924,0.5333333333333333,0.15748031496062992,0.8002103337905807,170
gini 5 1 False,0.2521489971346705,0.5866666666666667,0.16058394160583941,0.7983904892546868,171
gini 5 1 False,0.24852071005917162,0.56,0.1596958174904943,0.797233653406493,172
gini 5 1 False,0.24615384615384614,0.5333333333333333,0.16,0.7989940557841793,173
gini 5 1 False,0.2529411764705882,0.5733333333333334,0.16226415094339622,0.801572930955647,174
gini 5 1 False,0.25688073394495414,0.56,0.16666666666666666,0.799172382258802,175
gini 5 1 False,0.2543352601156069,0.5866666666666667,0.16236162361623616,0.7994970278920897,176
gini 5 1 False,0.2448979591836735,0.56,0.15671641791044777,0.8012071330589849,177
gini 5 1 False,0.25531914893617025,0.56,0.16535433070866143,0.7987014174668495,178
gini 5 1 False,0.2573099415204678,0.5866666666666667,0.1647940074906367,0.7982075903063557,179
gini 5 1 False,0.24615384615384614,0.5333333333333333,0.16,0.7968632830361225,180
gini 5 1 False,0.24605678233438485,0.52,0.16115702479338842,0.8009236396890718,181
gini 5 1 False,0.25846153846153846,0.56,0.168,0.7982716049382717,182
gini 5 1 False,0.2484472049689441,0.5333333333333333,0.16194331983805668,0.7973388203017833,183
gini 5 1 False,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.8010333790580705,184
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.8002697759487882,185
gini 5 1 False,0.2545454545454546,0.56,0.16470588235294117,0.7976360310928211,186
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7959807956104252,187
gini 5 1 False,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.7980978509373571,188
gini 5 1 False,0.2522522522522523,0.56,0.16279069767441862,0.7995747599451304,189
gini 5 1 False,0.2545454545454546,0.56,0.16470588235294117,0.7992089620484681,190
gini 5 1 False,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.799190672153635,191
gini 5 1 False,0.24705882352941175,0.56,0.15849056603773584,0.7988934613625972,192
gini 5 1 False,0.24390243902439027,0.5333333333333333,0.15810276679841898,0.8007315957933242,193
gini 5 1 False,0.25846153846153846,0.56,0.168,0.8008321902149063,194
gini 5 1 False,0.2574850299401198,0.5733333333333334,0.16602316602316602,0.8018198445358939,195
gini 5 1 False,0.2574850299401198,0.5733333333333334,0.16602316602316602,0.8006630086877,196
gini 5 1 False,0.243161094224924,0.5333333333333333,0.15748031496062992,0.8018152720621857,197
gini 5 1 False,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.8000365797896662,198
gini 5 1 False,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.8002606310013718,199
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8070507544581619,150
gini 5 2 True,0.22587268993839837,0.7333333333333333,0.13349514563106796,0.8090626428898033,151
gini 5 2 True,0.2324561403508772,0.7066666666666667,0.13910761154855644,0.809286694101509,152
gini 5 2 True,0.22698072805139188,0.7066666666666667,0.13520408163265307,0.8074942844078646,153
gini 5 2 True,0.22566371681415928,0.68,0.13527851458885942,0.8067626886145405,154
gini 5 2 True,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.8065797896662095,155
gini 5 2 True,0.22916666666666663,0.7333333333333333,0.13580246913580246,0.80748056698674,156
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8070507544581619,157
gini 5 2 True,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.807530864197531,158
gini 5 2 True,0.23043478260869563,0.7066666666666667,0.13766233766233765,0.8083036122542295,159
gini 5 2 True,0.22177419354838707,0.7333333333333333,0.13064133016627077,0.8089346136259716,160
gini 5 2 True,0.22417582417582418,0.68,0.13421052631578947,0.8044170096021948,161
gini 5 2 True,0.22270742358078602,0.68,0.13315926892950392,0.8059579332418838,162
gini 5 2 True,0.23157894736842105,0.7333333333333333,0.1375,0.808061271147691,163
gini 5 2 True,0.23225806451612904,0.72,0.13846153846153847,0.8067169638774578,164
gini 5 2 True,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.8047508001828989,165
gini 5 2 True,0.23144104803493448,0.7066666666666667,0.13838120104438642,0.809931412894376,166
gini 5 2 True,0.22044088176352705,0.7333333333333333,0.12971698113207547,0.8102423411065386,167
gini 5 2 True,0.22516556291390727,0.68,0.1349206349206349,0.8083539094650205,168
gini 5 2 True,0.22993492407809113,0.7066666666666667,0.13730569948186527,0.8064334705075447,169
gini 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8033516232281663,170
gini 5 2 True,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8059122085048012,171
gini 5 2 True,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8063831732967536,172
gini 5 2 True,0.23529411764705882,0.72,0.140625,0.8093735711019663,173
gini 5 2 True,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.8085779606767263,174
gini 5 2 True,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8067123914037494,175
gini 5 2 True,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8064791952446273,176
gini 5 2 True,0.22894168466522677,0.7066666666666667,0.13659793814432988,0.8067901234567901,177
gini 5 2 True,0.22417582417582418,0.68,0.13421052631578947,0.8057750342935528,178
gini 5 2 True,0.2312633832976445,0.72,0.1377551020408163,0.8072245084590763,179
gini 5 2 True,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8075857338820303,180
gini 5 2 True,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8077091906721535,181
gini 5 2 True,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.8051851851851852,182
gini 5 2 True,0.22993492407809113,0.7066666666666667,0.13730569948186527,0.8078006401463192,183
gini 5 2 True,0.2302771855010661,0.72,0.13705583756345177,0.808509373571102,184
gini 5 2 True,0.22516556291390727,0.68,0.1349206349206349,0.8057018747142204,185
gini 5 2 True,0.22417582417582418,0.68,0.13421052631578947,0.8065980795610425,186
gini 5 2 True,0.22894168466522677,0.7066666666666667,0.13659793814432988,0.8074531321444902,187
gini 5 2 True,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8075171467764062,188
gini 5 2 True,0.23076923076923078,0.72,0.13740458015267176,0.8083584819387288,189
gini 5 2 True,0.22516556291390727,0.68,0.1349206349206349,0.807037037037037,190
gini 5 2 True,0.2222222222222222,0.72,0.13138686131386862,0.8072199359853681,191
gini 5 2 True,0.22448979591836737,0.7333333333333333,0.13253012048192772,0.805116598079561,192
gini 5 2 True,0.22857142857142856,0.6933333333333334,0.1368421052631579,0.8071787837219935,193
gini 5 2 True,0.22417582417582418,0.68,0.13421052631578947,0.8072656607224509,194
gini 5 2 True,0.23275862068965517,0.72,0.13881748071979436,0.8073936899862826,195
gini 5 2 True,0.2309368191721133,0.7066666666666667,0.13802083333333334,0.8075903063557385,196
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8074622770919068,197
gini 5 2 True,0.22321428571428573,0.6666666666666666,0.13404825737265416,0.8062871513488798,198
gini 5 2 True,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.807663465935071,199
gini 5 2 False,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.8079652491998172,150
gini 5 2 False,0.22540983606557377,0.7333333333333333,0.13317191283292978,0.8088888888888888,151
gini 5 2 False,0.23043478260869563,0.7066666666666667,0.13766233766233765,0.8090306355738455,152
gini 5 2 False,0.22844827586206895,0.7066666666666667,0.13624678663239073,0.8074028349336991,153
gini 5 2 False,0.22368421052631582,0.68,0.13385826771653545,0.8072748056698674,154
gini 5 2 False,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8071513488797439,155
gini 5 2 False,0.2240325865580448,0.7333333333333333,0.13221153846153846,0.8080018289894834,156
gini 5 2 False,0.23275862068965517,0.72,0.13881748071979436,0.8056241426611798,157
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8073022405121171,158
gini 5 2 False,0.2320675105485232,0.7333333333333333,0.13784461152882205,0.8074165523548239,159
gini 5 2 False,0.22132796780684105,0.7333333333333333,0.13033175355450238,0.8092135345221765,160
gini 5 2 False,0.22417582417582418,0.68,0.13421052631578947,0.8045816186556928,161
gini 5 2 False,0.22413793103448273,0.6933333333333334,0.13367609254498714,0.804718792866941,162
gini 5 2 False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8070416095107453,163
gini 5 2 False,0.23326133909287258,0.72,0.13917525773195877,0.806556927297668,164
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8031550068587106,165
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8082761774119799,166
gini 5 2 False,0.21653543307086617,0.7333333333333333,0.12702078521939955,0.8080521262002744,167
gini 5 2 False,0.22319474835886216,0.68,0.13350785340314136,0.8084819387288524,168
gini 5 2 False,0.2312633832976445,0.72,0.1377551020408163,0.8060996799268405,169
gini 5 2 False,0.22566371681415928,0.68,0.13527851458885942,0.804023776863283,170
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8069684499314129,171
gini 5 2 False,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.8051989026063101,172
gini 5 2 False,0.22978723404255316,0.72,0.13670886075949368,0.8088888888888889,173
gini 5 2 False,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8070827617741198,174
gini 5 2 False,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8063420210333792,175
gini 5 2 False,0.22319474835886216,0.68,0.13350785340314136,0.8054778235025148,176
gini 5 2 False,0.2302771855010661,0.72,0.13705583756345177,0.8064837677183356,177
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8065660722450847,178
gini 5 2 False,0.23225806451612904,0.72,0.13846153846153847,0.8066117969821673,179
gini 5 2 False,0.2254697286012526,0.72,0.13366336633663367,0.8066483767718337,180
gini 5 2 False,0.23326133909287258,0.72,0.13917525773195877,0.8081115683584819,181
gini 5 2 False,0.22857142857142856,0.6933333333333334,0.1368421052631579,0.8051303155006859,182
gini 5 2 False,0.22964509394572027,0.7333333333333333,0.13613861386138615,0.8079469593049841,183
gini 5 2 False,0.22746781115879827,0.7066666666666667,0.13554987212276215,0.8085962505715593,184
gini 5 2 False,0.22368421052631582,0.68,0.13385826771653545,0.8056698673982625,185
gini 5 2 False,0.2222222222222222,0.68,0.1328125,0.8071284865112026,186
gini 5 2 False,0.2222222222222222,0.68,0.1328125,0.8070233196159122,187
gini 5 2 False,0.2254697286012526,0.72,0.13366336633663367,0.8080978509373572,188
gini 5 2 False,0.23076923076923078,0.72,0.13740458015267176,0.8073891175125744,189
gini 5 2 False,0.22958057395143489,0.6933333333333334,0.13756613756613756,0.8066758116140833,190
gini 5 2 False,0.22080679405520173,0.6933333333333334,0.13131313131313133,0.8058710562414266,191
gini 5 2 False,0.22727272727272727,0.7333333333333333,0.13447432762836187,0.8053177869227253,192
gini 5 2 False,0.22857142857142856,0.6933333333333334,0.1368421052631579,0.8065386374028349,193
gini 5 2 False,0.22516556291390727,0.68,0.1349206349206349,0.8059762231367169,194
gini 5 2 False,0.22319474835886216,0.68,0.13350785340314136,0.8070416095107453,195
gini 5 2 False,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8065294924554184,196
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.806538637402835,197
gini 5 2 False,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8068861454046639,198
gini 5 2 False,0.2279569892473118,0.7066666666666667,0.1358974358974359,0.8061545496113398,199
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8152994970278921,150
gini 5 3 True,0.21245421245421245,0.7733333333333333,0.12314225053078556,0.814865112025606,151
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8140283493369913,152
gini 5 3 True,0.21092278719397362,0.7466666666666667,0.12280701754385964,0.8144490169181527,153
gini 5 3 True,0.20905923344947733,0.8,0.12024048096192384,0.8158756287151349,154
gini 5 3 True,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8147233653406492,155
gini 5 3 True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.817466849565615,156
gini 5 3 True,0.20869565217391303,0.8,0.12,0.8161865569272977,157
gini 5 3 True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8157704618198447,158
gini 5 3 True,0.20761245674740483,0.8,0.11928429423459244,0.8215089163237311,159
gini 5 3 True,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8140283493369913,160
gini 5 3 True,0.20848056537102475,0.7866666666666666,0.12016293279022404,0.817498856881573,161
gini 5 3 True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8155829903978052,162
gini 5 3 True,0.20521739130434782,0.7866666666666666,0.118,0.8180292638317329,163
gini 5 3 True,0.21033868092691624,0.7866666666666666,0.12139917695473251,0.8190626428898033,164
gini 5 3 True,0.21090909090909088,0.7733333333333333,0.12210526315789473,0.814339277549154,165
gini 5 3 True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8152583447645176,166
gini 5 3 True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8172702331961591,167
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8147736625514403,168
gini 5 3 True,0.20774647887323944,0.7866666666666666,0.11967545638945233,0.817402834933699,169
gini 5 3 True,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8151348879743943,170
gini 5 3 True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8132464563328761,171
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.815381801554641,172
gini 5 3 True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8134887974394147,173
gini 5 3 True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8162780064014632,174
gini 5 3 True,0.20848056537102475,0.7866666666666666,0.12016293279022404,0.8182487425697302,175
gini 5 3 True,0.2128440366972477,0.7733333333333333,0.12340425531914893,0.8162734339277549,176
gini 5 3 True,0.20738137082601055,0.7866666666666666,0.1194331983805668,0.8166438042981253,177
gini 5 3 True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8137128486511204,178
gini 5 3 True,0.2097902097902098,0.8,0.12072434607645875,0.8186511202560586,179
gini 5 3 True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8170598994055785,180
gini 5 3 True,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8148879743941473,181
gini 5 3 True,0.2112676056338028,0.8,0.12170385395537525,0.8148742569730225,182
gini 5 3 True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8152629172382259,183
gini 5 3 True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8183401920438957,184
gini 5 3 True,0.20738137082601055,0.7866666666666666,0.1194331983805668,0.8165660722450847,185
gini 5 3 True,0.21348314606741575,0.76,0.12418300653594772,0.8166026520347509,186
gini 5 3 True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8169364426154551,187
gini 5 3 True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8161682670324646,188
gini 5 3 True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8157567443987198,189
gini 5 3 True,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.81665752171925,190
gini 5 3 True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8150434385002285,191
gini 5 3 True,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8176451760402378,192
gini 5 3 True,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8164517604023777,193
gini 5 3 True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8177274805669867,194
gini 5 3 True,0.21561338289962823,0.7733333333333333,0.12526997840172785,0.8168358481938729,195
gini 5 3 True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8145496113397348,196
gini 5 3 True,0.2110912343470483,0.7866666666666666,0.12190082644628099,0.817713763145862,197
gini 5 3 True,0.21521335807050093,0.7733333333333333,0.125,0.8178829446730682,198
gini 5 3 True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8181069958847738,199
gini 5 3 False,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8134979423868314,150
gini 5 3 False,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.815180612711477,151
gini 5 3 False,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8144307270233195,152
gini 5 3 False,0.21150278293135438,0.76,0.12284482758620689,0.8134156378600823,153
gini 5 3 False,0.20833333333333331,0.8,0.11976047904191617,0.8158299039780521,154
gini 5 3 False,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.8141243712848651,155
gini 5 3 False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8159030635573847,156
gini 5 3 False,0.20379965457685664,0.7866666666666666,0.11706349206349206,0.8149154092363968,157
gini 5 3 False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.814586191129401,158
gini 5 3 False,0.20654044750430295,0.8,0.11857707509881422,0.8200823045267489,159
gini 5 3 False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8160768175582991,160
gini 5 3 False,0.21089630931458697,0.8,0.1214574898785425,0.8172930955647005,161
gini 5 3 False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.81480109739369,162
gini 5 3 False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8172290809327847,163
gini 5 3 False,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8181344307270233,164
gini 5 3 False,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8143529949702789,165
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8149291266575218,166
gini 5 3 False,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.81625971650663,167
gini 5 3 False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.81453589391861,168
gini 5 3 False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8160402377686329,169
gini 5 3 False,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8147873799725651,170
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8134247828074989,171
gini 5 3 False,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8144673068129857,172
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8137997256515774,173
gini 5 3 False,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.8156973022405121,174
gini 5 3 False,0.20521739130434782,0.7866666666666666,0.118,0.817832647462277,175
gini 5 3 False,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.816904435299497,176
gini 5 3 False,0.20521739130434782,0.7866666666666666,0.118,0.8162825788751715,177
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8145953360768176,178
gini 5 3 False,0.2079722703639515,0.8,0.11952191235059761,0.8165614997713762,179
gini 5 3 False,0.2062937062937063,0.7866666666666666,0.11871227364185111,0.8163877457704618,180
gini 5 3 False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8147873799725652,181
gini 5 3 False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8141106538637404,182
gini 5 3 False,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8155235482395977,183
gini 5 3 False,0.20521739130434782,0.7866666666666666,0.118,0.8176771833561958,184
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8145724737082762,185
gini 5 3 False,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8161865569272977,186
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8165157750342935,187
gini 5 3 False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8148239597622313,188
gini 5 3 False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8153818015546411,189
gini 5 3 False,0.21184919210053857,0.7866666666666666,0.12240663900414937,0.8177411979881115,190
gini 5 3 False,0.20738137082601055,0.7866666666666666,0.1194331983805668,0.8158573388203019,191
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8164334705075446,192
gini 5 3 False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8163603109282123,193
gini 5 3 False,0.21184919210053857,0.7866666666666666,0.12240663900414937,0.8171970736168267,194
gini 5 3 False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8154183813443073,195
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8142386831275721,196
gini 5 3 False,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8156973022405121,197
gini 5 3 False,0.2140221402214022,0.7733333333333333,0.12419700214132762,0.8167535436671239,198
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8181252857796069,199
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8152994970278921,150
gini 5 auto True,0.21245421245421245,0.7733333333333333,0.12314225053078556,0.814865112025606,151
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8140283493369913,152
gini 5 auto True,0.21092278719397362,0.7466666666666667,0.12280701754385964,0.8144490169181527,153
gini 5 auto True,0.20905923344947733,0.8,0.12024048096192384,0.8158756287151349,154
gini 5 auto True,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8147233653406492,155
gini 5 auto True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.817466849565615,156
gini 5 auto True,0.20869565217391303,0.8,0.12,0.8161865569272977,157
gini 5 auto True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8157704618198447,158
