,f1,recall,precision,roc_auc,rand_st
gini 5 2 False,0.23305084745762714,0.7333333333333333,0.1385390428211587,0.8070141746684956,50
gini 5 2 False,0.21826280623608016,0.6533333333333333,0.13101604278074866,0.8068495656149977,51
gini 5 2 False,0.22727272727272727,0.6666666666666666,0.136986301369863,0.8061499771376315,52
gini 5 2 False,0.2279569892473118,0.7066666666666667,0.1358974358974359,0.806556927297668,53
gini 5 2 False,0.22516556291390727,0.68,0.1349206349206349,0.806342021033379,54
gini 5 2 False,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.8054869684499315,55
gini 5 2 False,0.22566371681415928,0.68,0.13527851458885942,0.8079561042524005,56
gini 5 2 False,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.8080109739368998,57
gini 5 2 False,0.22666666666666666,0.68,0.136,0.808326474622771,58
gini 5 2 False,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.803145861911294,59
gini 5 2 False,0.23225806451612904,0.72,0.13846153846153847,0.805692729766804,60
gini 5 2 False,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.8067352537722908,61
gini 5 2 False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8067946959304984,62
gini 5 2 False,0.22516556291390727,0.68,0.1349206349206349,0.8062780064014632,63
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8076726108824874,64
gini 5 2 False,0.23194748358862147,0.7066666666666667,0.1387434554973822,0.8084179240969365,65
gini 5 2 False,0.22958057395143489,0.6933333333333334,0.13756613756613756,0.8046822130772748,66
gini 5 2 False,0.2247191011235955,0.6666666666666666,0.13513513513513514,0.8048971193415638,67
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8072748056698674,68
gini 5 2 False,0.22869022869022868,0.7333333333333333,0.1354679802955665,0.8084682213077274,69
gini 5 2 False,0.21818181818181814,0.72,0.12857142857142856,0.8050251486053955,70
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8062139917695472,71
gini 5 2 False,0.21956087824351297,0.7333333333333333,0.12910798122065728,0.8069867398262459,72
gini 5 2 False,0.23157894736842105,0.7333333333333333,0.1375,0.8076588934613625,73
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8059122085048012,74
gini 5 2 False,0.23109243697478993,0.7333333333333333,0.1371571072319202,0.8062780064014631,75
gini 5 2 False,0.22417582417582418,0.68,0.13421052631578947,0.8068815729309557,76
gini 5 2 False,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.8072107910379516,77
gini 5 2 False,0.22616407982261638,0.68,0.1356382978723404,0.8051851851851852,78
gini 5 2 False,0.22522522522522523,0.6666666666666666,0.13550135501355012,0.8050617283950616,79
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8069135802469136,80
gini 5 2 False,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8032556012802926,81
gini 5 2 False,0.22832980972515854,0.72,0.135678391959799,0.8059167809785093,82
gini 5 2 False,0.22516556291390727,0.68,0.1349206349206349,0.8055647005029721,83
gini 5 2 False,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.8045724737082762,84
gini 5 2 False,0.22317596566523606,0.6933333333333334,0.1329923273657289,0.8063145861911294,85
gini 5 2 False,0.22421524663677125,0.6666666666666666,0.1347708894878706,0.8057430269775948,86
gini 5 2 False,0.22988505747126434,0.6666666666666666,0.1388888888888889,0.803411065386374,87
gini 5 2 False,0.22666666666666666,0.68,0.136,0.8072702331961591,88
gini 5 2 False,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8063145861911295,89
gini 5 2 False,0.2246696035242291,0.68,0.1345646437994723,0.8071650663008689,90
gini 5 2 False,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.8060310928212163,91
gini 5 2 False,0.2212581344902386,0.68,0.13212435233160622,0.8044581618655693,92
gini 5 2 False,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.8078646547782351,93
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8069821673525377,94
gini 5 2 False,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.80599451303155,95
gini 5 2 False,0.2226980728051392,0.6933333333333334,0.1326530612244898,0.8065112025605853,96
gini 5 2 False,0.22319474835886216,0.68,0.13350785340314136,0.8059396433470508,97
gini 5 2 False,0.22270742358078602,0.68,0.13315926892950392,0.8067764060356654,98
gini 5 2 False,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8048513946044811,99
gini 5 3 True,0.21014492753623187,0.7733333333333333,0.12159329140461216,0.8141426611796982,50
gini 5 3 True,0.2110912343470483,0.7866666666666666,0.12190082644628099,0.8161316872427984,51
gini 5 3 True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.812382258802012,52
gini 5 3 True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8141975308641975,53
gini 5 3 True,0.20955882352941177,0.76,0.12153518123667377,0.8157475994513033,54
gini 5 3 True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8151303155006858,55
gini 5 3 True,0.20959147424511543,0.7866666666666666,0.12090163934426229,0.8165843621399178,56
gini 5 3 True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8151623228166438,57
gini 5 3 True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8168998628257889,58
gini 5 3 True,0.2041522491349481,0.7866666666666666,0.1172962226640159,0.8162871513488799,59
gini 5 3 True,0.20738137082601055,0.7866666666666666,0.1194331983805668,0.8144215820759031,60
gini 5 3 True,0.2062937062937063,0.7866666666666666,0.11871227364185111,0.8160448102423412,61
gini 5 3 True,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8141518061271147,62
gini 5 3 True,0.20817843866171,0.7466666666666667,0.12095032397408208,0.8109739368998629,63
gini 5 3 True,0.2013888888888889,0.7733333333333333,0.1157684630738523,0.8165935070873342,64
gini 5 3 True,0.21090909090909088,0.7733333333333333,0.12210526315789473,0.8126794695930499,65
gini 5 3 True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8137860082304528,66
gini 5 3 True,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.8130681298582533,67
gini 5 3 True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8131092821216277,68
gini 5 3 True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8150571559213535,69
gini 5 3 True,0.20240137221269297,0.7866666666666666,0.11614173228346457,0.8148788294467306,70
gini 5 3 True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8120210333790581,71
gini 5 3 True,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.8159030635573845,72
gini 5 3 True,0.21601489757914338,0.7733333333333333,0.12554112554112554,0.8145679012345679,73
gini 5 3 True,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8160219478737998,74
gini 5 3 True,0.20344827586206898,0.7866666666666666,0.11683168316831684,0.8153132144490169,75
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8152994970278921,76
gini 5 3 True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8136991312299954,77
gini 5 3 True,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8144352994970279,78
gini 5 3 True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8126703246456333,79
gini 5 3 True,0.20379965457685664,0.7866666666666666,0.11706349206349206,0.814883401920439,80
gini 5 3 True,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8142386831275721,81
gini 5 3 True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8160356652949246,82
gini 5 3 True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.814567901234568,83
gini 5 3 True,0.21033868092691624,0.7866666666666666,0.12139917695473251,0.8156104252400549,84
gini 5 3 True,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8134110653863741,85
gini 5 3 True,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8166026520347509,86
gini 5 3 True,0.21072088724584104,0.76,0.1223175965665236,0.8153955189757659,87
gini 5 3 True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8147919524462734,88
gini 5 3 True,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8145633287608596,89
gini 5 3 True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8152629172382257,90
gini 5 3 True,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8162322816643804,91
gini 5 3 True,0.20840950639853748,0.76,0.12076271186440678,0.8110836762688615,92
gini 5 3 True,0.2128440366972477,0.7733333333333333,0.12340425531914893,0.8137037037037037,93
gini 5 3 True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8145999085505259,94
gini 5 3 True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8142249657064473,95
gini 5 3 True,0.21481481481481482,0.7733333333333333,0.12473118279569892,0.8131367169638775,96
gini 5 3 True,0.21323529411764705,0.7733333333333333,0.12366737739872068,0.8144032921810699,97
gini 5 3 True,0.2041522491349481,0.7866666666666666,0.1172962226640159,0.8163191586648377,98
gini 5 3 True,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8145084590763604,99
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8148102423411065,50
gini 5 3 False,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8160036579789667,51
gini 5 3 False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.812697759487883,52
gini 5 3 False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.812665752171925,53
gini 5 3 False,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8156104252400549,54
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8141929583904892,55
gini 5 3 False,0.20959147424511543,0.7866666666666666,0.12090163934426229,0.8154915409236397,56
gini 5 3 False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8150754458161865,57
gini 5 3 False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8178829446730681,58
gini 5 3 False,0.20309810671256456,0.7866666666666666,0.116600790513834,0.815262917238226,59
gini 5 3 False,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8139231824417009,60
gini 5 3 False,0.2062937062937063,0.7866666666666666,0.11871227364185111,0.8167352537722907,61
gini 5 3 False,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8146684956561501,62
gini 5 3 False,0.2164179104477612,0.7733333333333333,0.12581344902386118,0.8129812528577962,63
gini 5 3 False,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8161819844535894,64
gini 5 3 False,0.21245421245421245,0.7733333333333333,0.12314225053078556,0.8141380887059899,65
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8155418381344308,66
gini 5 3 False,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8126154549611341,67
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8130406950160036,68
gini 5 3 False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8139689071787838,69
gini 5 3 False,0.20547945205479454,0.8,0.11787819253438114,0.8155144032921811,70
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.812034750800183,71
gini 5 3 False,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.8165203475080018,72
gini 5 3 False,0.21763602251407127,0.7733333333333333,0.12663755458515283,0.8148056698673984,73
gini 5 3 False,0.20379965457685664,0.7866666666666666,0.11706349206349206,0.8153177869227252,74
gini 5 3 False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8143850022862369,75
gini 5 3 False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8148468221307729,76
gini 5 3 False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8138500228623685,77
gini 5 3 False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8138911751257429,78
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8131778692272519,79
gini 5 3 False,0.20103986135181975,0.7733333333333333,0.11553784860557768,0.814718792866941,80
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8134613625971652,81
gini 5 3 False,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8156927297668038,82
gini 5 3 False,0.20701754385964913,0.7866666666666666,0.1191919191919192,0.8150342935528121,83
gini 5 3 False,0.21454545454545457,0.7866666666666666,0.12421052631578948,0.8156195701874714,84
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8136351165980796,85
gini 5 3 False,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8159259259259259,86
gini 5 3 False,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8157841792409694,87
gini 5 3 False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8155281207133058,88
gini 5 3 False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8157384545038866,89
gini 5 3 False,0.20774647887323944,0.7866666666666666,0.11967545638945233,0.8147279378143575,90
gini 5 3 False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8147645176040239,91
gini 5 3 False,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8117786922725195,92
gini 5 3 False,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.8138774577046182,93
gini 5 3 False,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8152857796067673,94
gini 5 3 False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8136213991769548,95
gini 5 3 False,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8134887974394148,96
gini 5 3 False,0.21090909090909088,0.7733333333333333,0.12210526315789473,0.8137082761774121,97
gini 5 3 False,0.20701754385964913,0.7866666666666666,0.1191919191919192,0.8157430269775949,98
gini 5 3 False,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8149291266575218,99
gini 5 auto True,0.21014492753623187,0.7733333333333333,0.12159329140461216,0.8141426611796982,50
gini 5 auto True,0.2110912343470483,0.7866666666666666,0.12190082644628099,0.8161316872427984,51
gini 5 auto True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.812382258802012,52
gini 5 auto True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8141975308641975,53
gini 5 auto True,0.20955882352941177,0.76,0.12153518123667377,0.8157475994513033,54
gini 5 auto True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8151303155006858,55
gini 5 auto True,0.20959147424511543,0.7866666666666666,0.12090163934426229,0.8165843621399178,56
