,f1,recall,precision,roc_auc,rand_st
gini 5 1 True,0.24633431085043986,0.56,0.15789473684210525,0.7991906721536352,136
gini 5 1 True,0.24773413897280966,0.5466666666666666,0.16015625,0.8010013717421125,137
gini 5 1 True,0.24223602484472048,0.52,0.15789473684210525,0.7989254686785552,138
gini 5 1 True,0.2545454545454546,0.56,0.16470588235294117,0.7993552812071331,139
gini 5 1 True,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.8010288065843623,140
gini 5 1 True,0.2608695652173913,0.6,0.16666666666666666,0.8031824417009603,141
gini 5 1 True,0.2530864197530864,0.5466666666666666,0.1646586345381526,0.7996707818930042,142
gini 5 1 True,0.2523076923076923,0.5466666666666666,0.164,0.7987928669410151,143
gini 5 1 True,0.25609756097560976,0.56,0.16600790513833993,0.7989620484682214,144
gini 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.8004618198445359,145
gini 5 1 True,0.23738872403560832,0.5333333333333333,0.15267175572519084,0.7996250571559214,146
gini 5 1 True,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.8002423411065386,147
gini 5 1 True,0.25688073394495414,0.56,0.16666666666666666,0.8014631915866486,148
gini 5 1 True,0.25074626865671645,0.56,0.16153846153846155,0.798029263831733,149
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7989894833104709,100
gini 5 1 False,0.2530864197530864,0.5466666666666666,0.1646586345381526,0.8010333790580705,101
gini 5 1 False,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7994878829446731,102
gini 5 1 False,0.2545454545454546,0.56,0.16470588235294117,0.7969501600365797,103
gini 5 1 False,0.2629969418960245,0.5733333333333334,0.17063492063492064,0.8007864654778236,104
gini 5 1 False,0.24390243902439027,0.5333333333333333,0.15810276679841898,0.7966986739826247,105
gini 5 1 False,0.251497005988024,0.56,0.16216216216216217,0.8011659807956104,106
gini 5 1 False,0.25609756097560976,0.56,0.16600790513833993,0.7988523090992228,107
gini 5 1 False,0.25219941348973607,0.5733333333333334,0.16165413533834586,0.8014357567443987,108
gini 5 1 False,0.25465838509316774,0.5466666666666666,0.1659919028340081,0.8010242341106539,109
gini 5 1 False,0.25688073394495414,0.56,0.16666666666666666,0.8017009602194788,110
gini 5 1 False,0.2530120481927711,0.56,0.16342412451361868,0.8027206218564245,111
gini 5 1 False,0.25889967637540456,0.5333333333333333,0.17094017094017094,0.7983036122542296,112
gini 5 1 False,0.2578616352201258,0.5466666666666666,0.16872427983539096,0.802103337905807,113
gini 5 1 False,0.24761904761904763,0.52,0.1625,0.7997073616826704,114
gini 5 1 False,0.25688073394495414,0.56,0.16666666666666666,0.7997805212620028,115
gini 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7966300868770004,116
gini 5 1 False,0.24773413897280966,0.5466666666666666,0.16015625,0.7990489254686787,117
gini 5 1 False,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.797681755829904,118
gini 5 1 False,0.25386996904024767,0.5466666666666666,0.16532258064516128,0.799835390946502,119
gini 5 1 False,0.255952380952381,0.5733333333333334,0.16475095785440613,0.8002377686328304,120
gini 5 1 False,0.25,0.56,0.16091954022988506,0.799437585733882,121
gini 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.8017466849565615,122
gini 5 1 False,0.2613981762917933,0.5733333333333334,0.16929133858267717,0.8009967992684042,123
gini 5 1 False,0.2523076923076923,0.5466666666666666,0.164,0.800480109739369,124
gini 5 1 False,0.2554517133956386,0.5466666666666666,0.16666666666666666,0.7987151348879744,125
gini 5 1 False,0.25688073394495414,0.56,0.16666666666666666,0.8020576131687244,126
gini 5 1 False,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7994924554183813,127
gini 5 1 False,0.24347826086956523,0.56,0.15555555555555556,0.7996707818930041,128
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.8016643804298126,129
gini 5 1 False,0.25386996904024767,0.5466666666666666,0.16532258064516128,0.8028166438042983,130
gini 5 1 False,0.24922118380062305,0.5333333333333333,0.16260162601626016,0.7988705989940558,131
gini 5 1 False,0.2551928783382789,0.5733333333333334,0.16412213740458015,0.8015729309556471,132
gini 5 1 False,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.8003017832647463,133
gini 5 1 False,0.251497005988024,0.56,0.16216216216216217,0.8001097393689987,134
gini 5 1 False,0.25609756097560976,0.56,0.16600790513833993,0.8028440786465478,135
gini 5 1 False,0.25531914893617025,0.56,0.16535433070866143,0.8006401463191587,136
gini 5 1 False,0.25153374233128833,0.5466666666666666,0.16334661354581673,0.8014083219021491,137
gini 5 1 False,0.25386996904024767,0.5466666666666666,0.16532258064516128,0.7986556927297668,138
gini 5 1 False,0.2530120481927711,0.56,0.16342412451361868,0.7996707818930042,139
gini 5 1 False,0.25465838509316774,0.5466666666666666,0.1659919028340081,0.7997439414723364,140
gini 5 1 False,0.2619047619047619,0.5866666666666667,0.1685823754789272,0.802615454961134,141
gini 5 1 False,0.2530864197530864,0.5466666666666666,0.1646586345381526,0.7998262459990855,142
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7970461819844536,143
gini 5 1 False,0.25386996904024767,0.5466666666666666,0.16532258064516128,0.7988385916780978,144
gini 5 1 False,0.2469879518072289,0.5466666666666666,0.15953307392996108,0.8003612254229538,145
gini 5 1 False,0.23976608187134502,0.5466666666666666,0.15355805243445692,0.7986511202560586,146
gini 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.801655235482396,147
gini 5 1 False,0.24691358024691357,0.5333333333333333,0.1606425702811245,0.8006858710562414,148
gini 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7977046181984454,149
gini 5 2 True,0.22857142857142856,0.6933333333333334,0.1368421052631579,0.808079561042524,100
gini 5 2 True,0.2279569892473118,0.7066666666666667,0.1358974358974359,0.804023776863283,101
gini 5 2 True,0.2288135593220339,0.72,0.13602015113350127,0.8065066300868771,102
gini 5 2 True,0.23060796645702306,0.7333333333333333,0.13681592039800994,0.8080338363054412,103
gini 5 2 True,0.22319474835886216,0.68,0.13350785340314136,0.8075354366712391,104
gini 5 2 True,0.22624434389140274,0.6666666666666666,0.1362397820163488,0.8060585276634661,105
gini 5 2 True,0.22978723404255316,0.72,0.13670886075949368,0.8109053497942387,106
gini 5 2 True,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.807169638774577,107
gini 5 2 True,0.22319474835886216,0.68,0.13350785340314136,0.8064563328760859,108
gini 5 2 True,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.807896662094193,109
gini 5 2 True,0.22727272727272727,0.6666666666666666,0.136986301369863,0.8072153635116598,110
gini 5 2 True,0.2309368191721133,0.7066666666666667,0.13802083333333334,0.8084042066758117,111
gini 5 2 True,0.2197309417040359,0.6533333333333333,0.1320754716981132,0.8045313214449017,112
gini 5 2 True,0.22616407982261638,0.68,0.1356382978723404,0.8057796067672611,113
gini 5 2 True,0.22978723404255316,0.72,0.13670886075949368,0.8085139460448103,114
gini 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.806159122085048,115
gini 5 2 True,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8063694558756287,116
gini 5 2 True,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8063923182441701,117
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8077960676726108,118
gini 5 2 True,0.2288329519450801,0.6666666666666666,0.13812154696132597,0.8060219478737998,119
gini 5 2 True,0.22978723404255316,0.72,0.13670886075949368,0.8093507087334249,120
gini 5 2 True,0.22587268993839837,0.7333333333333333,0.13349514563106796,0.8084636488340192,121
gini 5 2 True,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8069730224051213,122
gini 5 2 True,0.22821576763485477,0.7333333333333333,0.13513513513513514,0.8111294010059442,123
gini 5 2 True,0.23175965665236054,0.72,0.13810741687979539,0.8101463191586649,124
gini 5 2 True,0.22528735632183908,0.6533333333333333,0.1361111111111111,0.8065203475080018,125
gini 5 2 True,0.22172949002217293,0.6666666666666666,0.13297872340425532,0.8068998628257887,126
gini 5 2 True,0.22522522522522523,0.6666666666666666,0.13550135501355012,0.8069318701417467,127
gini 5 2 True,0.2236024844720497,0.72,0.1323529411764706,0.8077549154092364,128
gini 5 2 True,0.22746781115879827,0.7066666666666667,0.13554987212276215,0.8076771833561958,129
gini 5 2 True,0.2288329519450801,0.6666666666666666,0.13812154696132597,0.8056058527663466,130
gini 5 2 True,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.8065889346136259,131
gini 5 2 True,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.8087654320987654,132
gini 5 2 True,0.23144104803493448,0.7066666666666667,0.13838120104438642,0.8085139460448103,133
gini 5 2 True,0.22080679405520173,0.6933333333333334,0.13131313131313133,0.8050754458161865,134
gini 5 2 True,0.22406639004149376,0.72,0.13267813267813267,0.8090443529949702,135
gini 5 2 True,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.8079423868312756,136
gini 5 2 True,0.22522522522522523,0.6666666666666666,0.13550135501355012,0.8047553726566073,137
gini 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8061819844535894,138
gini 5 2 True,0.22746781115879827,0.7066666666666667,0.13554987212276215,0.807334247828075,139
gini 5 2 True,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.8070416095107453,140
gini 5 2 True,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.8079743941472337,141
gini 5 2 True,0.23296703296703294,0.7066666666666667,0.1394736842105263,0.8087288523090993,142
gini 5 2 True,0.2222222222222222,0.6933333333333334,0.13231552162849872,0.8063923182441701,143
gini 5 2 True,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.8084819387288523,144
gini 5 2 True,0.2222222222222222,0.72,0.13138686131386862,0.8083721993598537,145
gini 5 2 True,0.22172949002217293,0.6666666666666666,0.13297872340425532,0.8074074074074075,146
gini 5 2 True,0.2247191011235955,0.6666666666666666,0.13513513513513514,0.8056241426611797,147
gini 5 2 True,0.22083333333333335,0.7066666666666667,0.1308641975308642,0.8062002743484227,148
gini 5 2 True,0.22176591375770022,0.72,0.13106796116504854,0.8075674439871972,149
gini 5 2 False,0.22516556291390727,0.68,0.1349206349206349,0.8076726108824874,100
gini 5 2 False,0.22319474835886216,0.68,0.13350785340314136,0.8044764517604024,101
gini 5 2 False,0.2288135593220339,0.72,0.13602015113350127,0.8078509373571103,102
gini 5 2 False,0.23012552301255232,0.7333333333333333,0.13647642679900746,0.8079240969364426,103
gini 5 2 False,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8080841335162323,104
gini 5 2 False,0.22727272727272727,0.6666666666666666,0.136986301369863,0.8061133973479653,105
gini 5 2 False,0.22821576763485477,0.7333333333333333,0.13513513513513514,0.8119067215363512,106
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.806374028349337,107
gini 5 2 False,0.22958057395143489,0.6933333333333334,0.13756613756613756,0.8067261088248743,108
gini 5 2 False,0.22624434389140274,0.6666666666666666,0.1362397820163488,0.8055418381344307,109
gini 5 2 False,0.23162583518930957,0.6933333333333334,0.13903743315508021,0.8086968449931413,110
gini 5 2 False,0.23225806451612904,0.72,0.13846153846153847,0.8085642432556015,111
gini 5 2 False,0.2247191011235955,0.6666666666666666,0.13513513513513514,0.8069501600365798,112
gini 5 2 False,0.22907488986784144,0.6933333333333334,0.13720316622691292,0.8076040237768634,113
gini 5 2 False,0.22774327122153207,0.7333333333333333,0.13480392156862744,0.8081481481481482,114
gini 5 2 False,0.21929824561403508,0.6666666666666666,0.13123359580052493,0.8064426154549611,115
gini 5 2 False,0.22894168466522677,0.7066666666666667,0.13659793814432988,0.8063191586648377,116
gini 5 2 False,0.22707423580786026,0.6933333333333334,0.13577023498694518,0.8073296753543667,117
gini 5 2 False,0.22368421052631582,0.68,0.13385826771653545,0.8072473708276178,118
gini 5 2 False,0.22779043280182235,0.6666666666666666,0.13736263736263737,0.805546410608139,119
gini 5 2 False,0.23255813953488372,0.7333333333333333,0.13819095477386933,0.8092958390489255,120
gini 5 2 False,0.2264957264957265,0.7066666666666667,0.13486005089058525,0.8076726108824874,121
gini 5 2 False,0.22368421052631582,0.68,0.13385826771653545,0.8090032007315958,122
gini 5 2 False,0.22964509394572027,0.7333333333333333,0.13613861386138615,0.8093598536808414,123
gini 5 2 False,0.22929936305732485,0.72,0.13636363636363635,0.8101463191586649,124
gini 5 2 False,0.2247191011235955,0.6666666666666666,0.13513513513513514,0.8070096021947873,125
gini 5 2 False,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.8069410150891633,126
gini 5 2 False,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.807663465935071,127
gini 5 2 False,0.22453222453222454,0.72,0.1330049261083744,0.8076268861454047,128
gini 5 2 False,0.22978723404255316,0.72,0.13670886075949368,0.8071101966163694,129
gini 5 2 False,0.2336448598130841,0.6666666666666666,0.141643059490085,0.8051394604481024,130
gini 5 2 False,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.8081938728852309,131
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8086008230452676,132
gini 5 2 False,0.22907488986784144,0.6933333333333334,0.13720316622691292,0.8080201188843165,133
gini 5 2 False,0.22657952069716775,0.6933333333333334,0.13541666666666666,0.805381801554641,134
gini 5 2 False,0.22088353413654618,0.7333333333333333,0.13002364066193853,0.8107407407407408,135
gini 5 2 False,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8083081847279379,136
gini 5 2 False,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8049565614997715,137
gini 5 2 False,0.21777777777777776,0.6533333333333333,0.13066666666666665,0.8068861454046639,138
gini 5 2 False,0.22784810126582278,0.72,0.13533834586466165,0.8073113854595337,139
gini 5 2 False,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8082395976223136,140
gini 5 2 False,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.807183356195702,141
gini 5 2 False,0.22857142857142856,0.6933333333333334,0.1368421052631579,0.8085230909922267,142
gini 5 2 False,0.2226980728051392,0.6933333333333334,0.1326530612244898,0.8073845450388661,143
gini 5 2 False,0.22698072805139188,0.7066666666666667,0.13520408163265307,0.8072702331961591,144
gini 5 2 False,0.22587268993839837,0.7333333333333333,0.13349514563106796,0.8085322359396434,145
gini 5 2 False,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8075537265660724,146
gini 5 2 False,0.22321428571428573,0.6666666666666666,0.13404825737265416,0.8064197530864198,147
gini 5 2 False,0.22080679405520173,0.6933333333333334,0.13131313131313133,0.8082990397805214,148
gini 5 2 False,0.22131147540983606,0.72,0.13075060532687652,0.8068495656149979,149
gini 5 3 True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8143347050754458,100
gini 5 3 True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.818262459990855,101
gini 5 3 True,0.21493624772313297,0.7866666666666666,0.12447257383966245,0.8157704618198446,102
gini 5 3 True,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.8148376771833563,103
gini 5 3 True,0.20959147424511543,0.7866666666666666,0.12090163934426229,0.8171650663008687,104
gini 5 3 True,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8159167809785094,105
gini 5 3 True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8181024234110653,106
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.813923182441701,107
gini 5 3 True,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8157247370827618,108
gini 5 3 True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8166163694558757,109
gini 5 3 True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8169090077732053,110
gini 5 3 True,0.2128440366972477,0.7733333333333333,0.12340425531914893,0.8178052126200275,111
gini 5 3 True,0.21601489757914338,0.7733333333333333,0.12554112554112554,0.816607224508459,112
gini 5 3 True,0.2112676056338028,0.8,0.12170385395537525,0.8203063557384545,113
gini 5 3 True,0.21033210332103322,0.76,0.12205567451820129,0.8152674897119342,114
gini 5 3 True,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8175354366712391,115
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8151806127114769,116
gini 5 3 True,0.21441774491682072,0.7733333333333333,0.12446351931330472,0.8155189757658894,117
gini 5 3 True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8173433927754915,118
gini 5 3 True,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.816406035665295,119
gini 5 3 True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8143347050754458,120
gini 5 3 True,0.21015761821366025,0.8,0.12096774193548387,0.817764060356653,121
gini 5 3 True,0.21245421245421245,0.7733333333333333,0.12314225053078556,0.8176543209876543,122
gini 5 3 True,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8165432098765433,123
gini 5 3 True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8168449931412893,124
gini 5 3 True,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8154046639231824,125
gini 5 3 True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.816058527663466,126
gini 5 3 True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8175903063557385,127
gini 5 3 True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8176634659350709,128
gini 5 3 True,0.20942408376963353,0.8,0.12048192771084337,0.8193964334705075,129
gini 5 3 True,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8172199359853682,130
gini 5 3 True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8156332876085962,131
gini 5 3 True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8154915409236396,132
gini 5 3 True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8169958847736626,133
gini 5 3 True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.816771833561957,134
gini 5 3 True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8167032464563329,135
gini 5 3 True,0.2140221402214022,0.7733333333333333,0.12419700214132762,0.8149977137631459,136
gini 5 3 True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8159167809785094,137
gini 5 3 True,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8145770461819845,138
gini 5 3 True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8160768175582991,139
gini 5 3 True,0.20774647887323944,0.7866666666666666,0.11967545638945233,0.8186877000457249,140
gini 5 3 True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8178417924096938,141
gini 5 3 True,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8129172382258802,142
gini 5 3 True,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.816556927297668,143
gini 5 3 True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8174211248285321,144
gini 5 3 True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8165203475080018,145
gini 5 3 True,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8160539551897579,146
gini 5 3 True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8152080475537267,147
gini 5 3 True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8178829446730682,148
gini 5 3 True,0.21521335807050093,0.7733333333333333,0.125,0.8155875628715136,149
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8153818015546412,100
gini 5 3 False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8176634659350708,101
gini 5 3 False,0.2088495575221239,0.7866666666666666,0.12040816326530612,0.8169227251943302,102
gini 5 3 False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.814586191129401,103
gini 5 3 False,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8166483767718336,104
gini 5 3 False,0.2088495575221239,0.7866666666666666,0.12040816326530612,0.8165340649291267,105
gini 5 3 False,0.21338155515370705,0.7866666666666666,0.12343096234309624,0.8183310470964792,106
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8152171925011431,107
gini 5 3 False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8151851851851852,108
gini 5 3 False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.814782807498857,109
gini 5 3 False,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.8183859167809785,110
gini 5 3 False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8166620941929584,111
gini 5 3 False,0.21245421245421245,0.7733333333333333,0.12314225053078556,0.8156515775034293,112
gini 5 3 False,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8203566529492456,113
gini 5 3 False,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.815249199817101,114
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.817416552354824,115
gini 5 3 False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8147462277091906,116
gini 5 3 False,0.21561338289962823,0.7733333333333333,0.12526997840172785,0.8164883401920439,117
gini 5 3 False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8175537265660722,118
gini 5 3 False,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8156561499771376,119
gini 5 3 False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8148148148148149,120
gini 5 3 False,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.8176954732510289,121
gini 5 3 False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8172290809327847,122
gini 5 3 False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8158664837677183,123
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8170096021947875,124
gini 5 3 False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.816406035665295,125
gini 5 3 False,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8158573388203016,126
gini 5 3 False,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8185733882030177,127
gini 5 3 False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.817251943301326,128
gini 5 3 False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8186099679926839,129
gini 5 3 False,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8161545496113398,130
gini 5 3 False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8159487882944674,131
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.815496113397348,132
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8162002743484225,133
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8156195701874714,134
gini 5 3 False,0.20521739130434782,0.7866666666666666,0.118,0.8160036579789666,135
gini 5 3 False,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8144581618655693,136
gini 5 3 False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8163603109282123,137
gini 5 3 False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8135208047553726,138
gini 5 3 False,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8157475994513032,139
gini 5 3 False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8185093735711021,140
gini 5 3 False,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8170004572473708,141
gini 5 3 False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8132327389117512,142
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.817069044352995,143
gini 5 3 False,0.21454545454545457,0.7866666666666666,0.12421052631578948,0.8179652491998172,144
gini 5 3 False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8159853680841336,145
gini 5 3 False,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.817567443987197,146
gini 5 3 False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8165614997713763,147
gini 5 3 False,0.21090909090909088,0.7733333333333333,0.12210526315789473,0.8169730224051212,148
gini 5 3 False,0.21441774491682072,0.7733333333333333,0.12446351931330472,0.8146639231824417,149
gini 5 auto True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8143347050754458,100
gini 5 auto True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.818262459990855,101
gini 5 auto True,0.21493624772313297,0.7866666666666666,0.12447257383966245,0.8157704618198446,102
gini 5 auto True,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.8148376771833563,103
gini 5 auto True,0.20959147424511543,0.7866666666666666,0.12090163934426229,0.8171650663008687,104
